[00:00:02.666] Server  WARN    ⚠ The "middleware" file convention is deprecated. Please use "proxy" instead. Learn more: https://nextjs.org/docs/messages/middleware-to-proxy
[00:00:03.166] Server  LOG     ✓ Ready in 2.3s
[00:00:06.641] Server  LOG     ○ Compiling /admin ...
[00:00:08.611] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:00:14.183] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:00:18.023] Server  LOG     [Assign API] Fetching all admins...
[00:00:19.576] Server  LOG     [Assign API] Found 4 admins.
[00:00:34.934] Server  LOG     [Assign API] Fetching all admins...
[00:00:35.069] Server  LOG     [Assign API] Found 4 admins.
[00:00:35.730] Server  LOG     [Assign API] Fetching all admins...
[00:00:35.811] Server  LOG     [Assign API] Found 4 admins.
[00:00:39.863] Server  LOG     [Assign API] Fetching all admins...
[00:00:39.916] Server  LOG     [Assign API] Found 4 admins.
[00:00:40.973] Server  LOG     [POST Config] Incoming FormData Keys: ["name","description","adminUserId","logoPath","primaryColor","theme","layout","heroImage","features","contact_phone","contact_email","contact_address","social_twitter","social_facebook","social_instagram","social_linkedin","content_aboutUs","content_career","content_blog"]
[00:00:40.974] Server  LOG     [POST Config] adminUserId from FormData: "admin456"
[00:00:40.976] Server  LOG     [POST Config] Processing update for adminUserId: "admin456"
[00:00:40.977] Server  LOG     Config Update - Received Features: {}
[00:04:27.779] Server  LOG     [Assign API] Fetching all admins...
[00:04:27.847] Server  LOG     [Assign API] Found 4 admins.
[00:04:28.394] Server  LOG     [Assign API] Fetching all admins...
[00:04:28.464] Server  LOG     [Assign API] Found 4 admins.
[00:28:13.272] Server  LOG     ✓ Compiled in 1124ms
[00:28:55.019] Server  LOG     ✓ Compiled in 876ms
